,TF,Target,Label
10465,1344,1155,0
10466,1344,222,0
10467,1344,65,0
10468,1344,802,0
10469,1344,78,0
10470,1344,1026,0
10471,1344,158,0
10472,1344,1096,0
10473,1344,274,0
10474,1344,1028,0
10475,1344,995,0
10476,1344,47,0
10477,1344,971,0
10478,1344,1265,0
10479,1344,1166,0
10480,1344,849,0
10481,1344,1178,0
10482,1344,881,0
10483,1344,959,0
10484,1344,683,0
10485,1344,1057,0
10486,1344,237,0
10487,1344,60,0
10488,1344,710,0
10489,1344,330,0
10490,1344,1323,0
10491,1344,587,0
10492,1344,1347,0
10493,1344,328,0
10494,1344,284,0
10495,1344,454,0
10496,1344,947,0
10497,1344,1181,0
10498,1344,711,0
10499,1344,150,0
10500,1344,1281,0
10501,1344,748,0
10502,1344,1293,0
10503,1344,1168,0
10504,1344,991,0
10505,1344,33,0
10506,1344,241,0
10507,1344,692,0
10508,1344,1335,0
10509,1344,426,0
10510,1344,1406,0
10511,1344,886,0
10512,1344,946,0
10513,1364,424,0
10514,1364,1277,0
10515,1364,327,0
10516,1364,922,0
10517,1364,425,0
10518,1364,229,0
10519,1364,905,0
10520,1364,1293,0
10521,1364,357,0
10522,1364,1223,0
10523,1364,265,0
10524,1364,553,0
10525,1364,1406,0
10526,1364,692,0
10527,1364,305,0
10528,1364,33,0
10529,1364,860,0
10530,1364,591,0
10531,1364,165,0
10532,1364,283,0
10533,1364,1115,0
10534,1364,291,0
10535,1364,243,0
10536,1364,1384,0
10537,1364,330,0
10538,1364,865,0
10539,1364,522,0
10540,1364,1346,0
10541,1364,439,0
10542,1364,956,0
10543,1364,549,0
10544,1364,266,0
10545,1364,744,0
10546,1364,712,0
10547,1364,1244,0
10548,1364,468,0
10549,1364,976,0
10550,1364,163,0
10551,1364,953,0
10552,1364,648,0
10553,1364,635,0
10554,1364,467,0
10555,1364,947,0
10556,1364,878,0
10557,1364,1097,0
10558,1364,61,0
10559,1364,583,0
10560,1364,1131,0
10561,1364,562,0
10562,1364,328,0
10563,1364,261,0
10564,1364,48,0
10565,1364,607,0
10566,1364,418,0
10567,1364,800,0
10568,1364,1137,0
10569,1364,358,0
10570,1364,928,0
10571,1364,1284,0
10572,1364,469,0
10573,1364,1398,0
10574,1364,1114,0
10575,1364,802,0
10576,1364,1023,0
10577,1364,778,0
10578,1364,368,0
10579,1364,621,0
10580,1364,47,0
10581,1364,1253,0
10582,1364,1305,0
10583,1364,854,0
10584,1364,1087,0
10585,1364,304,0
10586,1364,1099,0
10587,1364,336,0
10588,1364,795,0
10589,1364,464,0
10590,1364,1181,0
10591,1364,931,0
10592,1364,1202,0
10593,1364,385,0
10594,1364,17,0
10595,1364,314,0
10596,1364,274,0
10597,1364,602,0
10598,1364,400,0
10599,1364,1402,0
10600,1364,373,0
10601,1364,118,0
10602,1364,297,0
10603,1364,1174,0
10604,1364,1263,0
10605,1364,354,0
10606,1364,1094,0
10607,1364,290,0
10608,1364,620,0
10609,1364,1036,0
10610,1364,541,0
10611,1364,637,0
10612,1364,1405,0
10613,1364,353,0
10614,1364,1317,0
10615,1364,955,0
10616,1364,797,0
10617,1364,74,0
10618,1364,813,0
10619,1364,1238,0
10620,1364,172,0
10621,1364,379,0
10622,1364,835,0
10623,1364,921,0
10624,1364,1292,0
10625,1364,877,0
10626,1364,1332,0
10627,1364,215,0
10628,1364,1303,0
10629,1364,951,0
10630,1364,736,0
10631,1364,1033,0
10632,1364,1337,0
10633,1364,339,0
10634,1364,975,0
10635,1364,241,0
10636,1364,1158,0
10637,1364,1301,0
10638,1364,324,0
10639,1364,1378,0
10640,1364,1146,0
10641,1364,1368,0
10642,1364,811,0
10643,1364,768,0
10644,1364,1211,0
10645,1364,308,0
10646,1364,108,0
10647,1364,683,0
10648,1364,360,0
10649,1364,342,0
10650,1364,1314,0
10651,1364,168,0
10652,1364,1191,0
10653,1364,465,0
10654,1364,1150,0
10655,1364,1053,0
10656,1364,875,0
10657,1364,1212,0
10658,1364,1280,0
10659,1364,779,0
10660,1364,1104,0
10661,1364,794,0
10662,1364,323,0
10663,1364,8,0
10664,1364,1116,0
10665,1364,1134,0
10666,1364,1342,0
10667,1364,1138,0
10668,1364,246,0
10669,1364,1171,0
10670,1364,273,0
10671,1364,1242,0
10672,1364,1283,0
10673,1364,160,0
10674,1364,1375,0
10675,1364,300,0
10676,1364,52,0
10677,1364,755,0
10678,1364,60,0
10679,1364,653,0
10680,1364,374,0
10681,1364,603,0
10682,1364,190,0
10683,1364,72,0
10684,1364,934,0
10685,1364,911,0
10686,1364,171,0
10687,1364,26,0
10688,1364,348,0
10689,1364,212,0
10690,1364,1304,0
10691,1364,775,0
10692,1364,420,0
10693,1364,1133,0
10694,1364,1050,0
10695,1364,819,0
10696,1364,880,0
10697,1364,829,0
10698,1364,837,0
10699,1364,299,0
10700,1364,11,0
10701,1364,1128,0
10702,1364,259,0
10703,1364,6,0
10704,1364,162,0
10705,1364,952,0
10706,1364,289,0
10707,1364,12,0
10708,1364,1268,0
10709,1364,1084,0
10710,1364,700,0
10711,1364,595,0
10712,1364,332,0
10713,1364,101,0
10714,1364,847,0
10715,1364,1353,0
10716,1364,901,0
10717,1364,1350,0
10718,1364,1213,0
10719,1364,236,0
10720,1364,381,0
10721,1364,727,0
10722,1364,870,0
10723,1364,645,0
10724,1364,984,0
10725,1364,1281,0
10726,1364,54,0
10727,1364,542,0
10728,1364,897,0
10729,1364,414,0
10730,1364,123,0
10731,1364,46,0
10732,1364,667,0
10733,1364,1227,0
10734,1364,202,0
10735,1364,992,0
10736,1364,413,0
10737,1364,915,0
10738,1364,807,0
10739,1364,1153,0
10740,1364,334,0
10741,1364,634,0
10742,1364,421,0
10743,1364,1221,0
10744,1364,337,0
10745,1364,325,0
10746,1364,1043,0
10747,1364,319,0
10748,1364,116,0
10749,1364,164,0
10750,1364,1383,0
10751,1364,957,0
10752,1364,882,0
10753,1364,917,0
10754,1364,443,0
10755,1364,1249,0
10756,1364,1047,0
10757,1364,717,0
10758,1364,627,0
10759,1364,930,0
10760,1364,1062,0
10761,1364,303,0
10762,1364,536,0
10763,1364,2,0
10764,1364,121,0
10765,1364,823,0
10766,1364,144,0
10767,1364,715,0
10768,1364,657,0
10769,1364,1347,0
10770,1364,1361,0
10771,1364,1349,0
10772,1364,1105,0
10773,1364,787,0
10774,1364,1308,0
10775,1364,1006,0
10776,1364,1172,0
10777,1364,477,0
10778,1364,38,0
10779,1364,64,0
10780,1364,838,0
10781,1364,977,0
10782,1364,32,0
10783,1364,442,0
10784,1364,219,0
10785,1364,1401,0
10786,1364,1170,0
10787,1364,257,0
10788,1364,713,0
10789,1364,1110,0
10790,1364,134,0
10791,1364,1156,0
10792,1364,139,0
10793,1364,1260,0
10794,1364,349,0
10795,1364,804,0
10796,1364,820,0
10797,1364,824,0
10798,1364,201,0
10799,1364,896,0
10800,1364,1225,0
10801,1364,298,0
10802,1364,822,0
10803,1364,492,0
10804,1364,242,0
10805,1364,699,0
10806,1364,615,0
10807,1364,748,0
10808,1364,840,0
10809,1364,526,0
10810,1364,1048,0
10811,1364,249,0
10812,1364,398,0
10813,1364,1107,0
10814,1364,107,0
10815,1364,550,0
10816,1364,1233,0
10817,1364,1290,0
10818,1364,640,0
10819,1364,83,0
10820,1364,1234,0
10821,1364,1386,0
10822,1364,1187,0
10823,1364,1184,0
10824,1364,1372,0
10825,1364,343,0
10826,1364,99,0
10827,1364,1403,0
10828,1364,1141,0
10829,1364,784,0
10830,1364,206,0
10831,1364,1302,0
10832,1364,145,0
10833,1371,242,0
10834,1371,986,0
10835,1371,805,0
10836,1371,223,0
10837,1371,235,0
10838,1371,697,0
10839,1371,36,0
10840,1371,98,0
10841,1371,228,0
10842,1371,554,0
10843,1371,41,0
10844,1371,1316,0
10845,1371,1219,0
10846,1371,978,0
10847,1371,952,0
10848,1371,1128,0
10849,1371,999,0
10850,1371,585,0
10851,1371,196,0
10852,1371,382,0
10853,1371,169,0
10854,1371,600,0
10855,1371,1174,0
10856,1371,899,0
10857,1371,782,0
10858,1371,515,0
10859,1371,1342,0
10860,1371,142,0
10861,1371,1234,0
10862,1371,170,0
10863,1371,655,0
10864,1371,1378,0
10865,1371,1354,0
10866,1371,359,0
10867,1371,150,0
10868,1371,717,0
10869,1371,727,0
10870,1371,1315,0
10871,1371,661,0
10872,1371,630,0
10873,1371,1126,0
10874,1371,593,0
10875,1371,1097,0
10876,1371,185,0
10877,1371,618,0
10878,1371,1055,0
10879,1371,566,0
10880,1371,800,0
10881,1371,307,0
10882,1371,344,0
10883,1371,1021,0
10884,1371,1005,0
10885,1371,1331,0
10886,1371,1404,0
10887,1371,505,0
10888,1371,136,0
10889,1371,544,0
10890,1371,674,0
10891,1371,47,0
10892,1371,11,0
10893,1371,646,0
10894,1371,127,0
10895,1371,856,0
10896,1371,508,0
10897,1371,651,0
10898,1371,380,0
10899,1371,1167,0
10900,1371,453,0
10901,1371,803,0
10902,1371,559,0
10903,1371,901,0
10904,1371,768,0
10905,1371,1341,0
10906,1371,408,0
10907,1371,789,0
10908,1371,1344,0
10909,1371,53,0
10910,1371,1043,0
10911,1371,89,0
10912,1371,287,0
10913,1371,582,0
10914,1371,1369,0
10915,1371,947,0
10916,1371,604,0
10917,1371,443,0
10918,1371,1359,0
10919,1371,1241,0
10920,1371,498,0
10921,1371,124,0
10922,1371,698,0
10923,1371,395,0
10924,1371,954,0
10925,1371,841,0
10926,1371,1079,0
10927,1371,419,0
10928,1371,840,0
10929,1371,629,0
10930,1371,663,0
10931,1371,772,0
10932,1371,1001,0
10933,1371,650,0
10934,1371,1133,0
10935,1371,1,0
10936,1371,620,0
10937,1371,770,0
10938,1371,42,0
10939,1371,987,0
10940,1371,1084,0
10941,1371,783,0
10942,1371,81,0
10943,1371,258,0
10944,1371,1259,0
10945,1371,573,0
10946,1371,718,0
10947,1371,59,0
10948,1371,751,0
10949,1371,465,0
10950,1371,512,0
10951,1371,992,0
10952,1371,1140,0
10953,1371,1218,0
10954,1371,299,0
10955,1371,1347,0
10956,1371,7,0
10957,1371,1124,0
10958,1371,277,0
10959,1371,56,0
10960,1371,333,0
10961,1371,853,0
10962,1371,619,0
10963,1371,744,0
10964,1371,1370,0
10965,1371,1246,0
10966,1371,296,0
10967,1371,686,0
10968,1371,184,0
10969,1371,739,0
10970,1371,24,0
10971,1371,1303,0
10972,1371,860,0
10973,1371,969,0
10974,1371,239,0
10975,1371,1110,0
10976,1371,423,0
10977,1371,366,0
10978,1371,916,0
10979,1371,558,0
10980,1371,1377,0
10981,1371,383,0
10982,1371,1345,0
10983,1371,632,0
10984,1371,198,0
10985,1371,521,0
10986,1371,252,0
10987,1371,1249,0
10988,1371,313,0
10989,1371,557,0
10990,1371,1373,0
10991,1371,118,0
10992,1371,1178,0
10993,1371,250,0
10994,1371,658,0
10995,1371,891,0
10996,1371,580,0
10997,1371,1334,0
10998,1371,802,0
10999,1371,1003,0
11000,1371,1054,0
11001,1371,130,0
11002,1371,1262,0
11003,1371,174,0
11004,1371,212,0
11005,1371,1290,0
11006,1371,1083,0
11007,1371,172,0
11008,1371,1020,0
11009,1371,173,0
11010,1371,973,0
11011,1371,494,0
11012,1371,345,0
11013,1371,506,0
11014,1371,205,0
11015,1371,1022,0
11016,1371,776,0
11017,1371,1007,0
11018,1371,1332,0
11019,1371,1405,0
11020,1371,431,0
11021,1371,1235,0
11022,1371,1150,0
11023,1371,928,0
11024,1371,1239,0
11025,1371,1358,0
11026,1371,1196,0
11027,1371,420,0
11028,1371,288,0
11029,1371,1328,0
11030,1371,848,0
11031,1371,1204,0
11032,1371,612,0
11033,1371,628,0
11034,1371,859,0
11035,1371,1304,0
11036,1371,1340,0
11037,1371,464,0
11038,1371,290,0
11039,1371,907,0
11040,1371,1179,0
11041,1371,955,0
11042,1371,734,0
11043,1371,219,0
11044,1371,1018,0
11045,1371,166,0
11046,1371,996,0
11047,1371,852,0
