,TF,Target,Label
11403,1344,977,0
11404,1344,559,0
11405,1344,393,0
11406,1344,62,0
11407,1344,812,0
11408,1344,40,1
11409,1344,723,0
11410,1344,630,0
11411,1344,540,0
11412,1344,1245,0
11413,1344,472,0
11414,1344,1319,0
11415,1344,347,0
11416,1344,771,0
11417,1344,108,0
11418,1344,1268,0
11419,1344,441,0
11420,1344,210,0
11421,1344,783,0
11422,1344,700,0
11423,1344,135,0
11424,1344,1148,0
11425,1344,1149,0
11426,1344,1063,0
11427,1344,569,0
11428,1344,38,0
11429,1344,879,0
11430,1344,883,0
11431,1344,1018,0
11432,1344,323,0
11433,1344,1321,0
11434,1344,146,0
11435,1344,1248,0
11436,1344,1020,0
11437,1344,371,0
11438,1344,806,0
11439,1344,676,0
11440,1344,1177,0
11441,1344,1283,0
11442,1344,389,0
11443,1344,636,0
11444,1344,97,0
11445,1344,1330,0
11446,1344,571,0
11447,1344,813,0
11448,1344,175,0
11449,1344,1346,0
11450,1344,914,0
11451,1344,96,0
11452,1344,298,0
11453,1344,1205,0
11454,1344,27,0
11455,1344,547,0
11456,1344,776,0
11457,1344,684,0
11458,1344,1329,0
11459,1344,447,0
11460,1344,619,0
11461,1344,420,1
11462,1344,192,0
11463,1344,1022,0
11464,1344,446,0
11465,1344,193,0
11466,1344,225,1
11467,1344,930,1
11468,1344,490,0
11469,1344,100,0
11470,1344,828,0
11471,1344,1117,0
11472,1344,633,0
11473,1344,855,0
11474,1344,32,0
11475,1344,1013,0
11476,1344,1104,0
11477,1344,588,0
11478,1344,1386,0
11479,1344,112,0
11480,1344,576,0
11481,1344,340,0
11482,1344,612,0
11483,1344,52,0
11484,1344,415,0
11485,1344,1216,0
11486,1344,577,0
11487,1344,141,0
11488,1344,678,0
11489,1344,399,0
11490,1344,1172,0
11491,1344,715,0
11492,1344,770,0
11493,1344,172,0
11494,1344,851,0
11495,1344,1355,0
11496,1344,1341,0
11497,1344,20,0
11498,1344,1174,0
11499,1344,638,0
11500,1344,727,0
11501,1344,793,0
11502,1344,203,1
11503,1344,1403,0
11504,1344,500,0
11505,1344,797,0
11506,1344,665,0
11507,1344,903,0
11508,1344,1012,0
11509,1344,830,0
11510,1344,799,0
11511,1344,1388,0
11512,1344,494,0
11513,1344,475,0
11514,1344,1263,0
11515,1344,482,0
11516,1344,1030,0
11517,1344,572,0
11518,1344,64,0
11519,1344,740,0
11520,1344,1158,0
11521,1344,247,0
11522,1344,606,0
11523,1344,462,0
11524,1344,784,0
11525,1344,425,0
11526,1344,1008,0
11527,1344,782,1
11528,1344,439,0
11529,1344,1337,0
11530,1344,726,0
11531,1344,993,0
11532,1344,866,0
11533,1344,324,0
11534,1344,523,0
11535,1344,417,0
11536,1344,822,0
11537,1344,6,0
11538,1344,253,0
11539,1344,1127,0
11540,1344,86,0
11541,1344,469,0
11542,1344,1246,0
11543,1344,1185,0
11544,1344,177,0
11545,1344,882,0
11546,1344,773,0
11547,1344,1299,0
11548,1344,468,0
11549,1344,275,0
11550,1344,923,1
11551,1344,648,0
11552,1344,244,0
11553,1344,1279,0
11554,1344,763,0
11555,1344,963,0
11556,1344,301,0
11557,1344,931,0
11558,1344,497,0
11559,1344,537,0
11560,1344,395,0
11561,1344,1333,0
11562,1344,873,0
11563,1344,853,1
11564,1344,138,0
11565,1344,1238,0
11566,1344,1242,0
11567,1344,1253,0
11568,1344,70,0
11569,1344,1315,0
11570,1344,644,0
11571,1344,1134,0
11572,1344,136,0
11573,1344,1119,0
11574,1344,618,0
11575,1344,255,0
11576,1344,1142,0
11577,1344,220,0
11578,1344,945,0
11579,1344,805,0
11580,1344,769,0
11581,1344,152,0
11582,1344,1179,0
11583,1344,238,0
11584,1344,1287,0
11585,1344,635,0
11586,1344,388,0
11587,1344,1275,0
11588,1344,1313,0
11589,1344,373,1
11590,1344,28,0
11591,1344,589,0
11592,1344,760,0
11593,1344,649,0
11594,1344,810,0
11595,1344,479,0
11596,1344,1208,0
11597,1344,239,0
11598,1344,1070,0
11599,1344,553,0
11600,1344,670,0
11601,1344,1225,0
11602,1344,1052,0
11603,1344,171,0
11604,1344,228,0
11605,1344,471,0
11606,1344,857,0
11607,1344,413,0
11608,1344,1277,0
11609,1344,984,0
11610,1344,44,0
11611,1344,1286,0
11612,1344,674,0
11613,1344,243,0
11614,1344,182,0
11615,1344,306,0
11616,1344,206,0
11617,1344,116,0
11618,1344,411,0
11619,1344,1021,0
11620,1344,495,0
11621,1344,691,0
11622,1344,283,0
11623,1344,842,0
11624,1344,1126,0
11625,1344,933,0
11626,1344,345,0
11627,1344,1049,0
11628,1344,1387,0
11629,1344,907,0
11630,1344,924,0
11631,1344,410,0
11632,1344,1191,0
11633,1344,1058,0
11634,1344,1046,1
11635,1344,254,1
11636,1344,240,0
11637,1344,1135,0
11638,1344,899,0
11639,1344,311,0
11640,1344,1302,0
11641,1344,1071,0
11642,1344,1000,0
11643,1344,1398,0
11644,1344,1352,0
11645,1344,600,0
11646,1344,409,0
11647,1344,348,0
11648,1344,1301,0
11649,1344,1285,0
11650,1344,1369,0
11651,1344,216,0
11652,1344,1032,0
11653,1344,406,0
11654,1344,281,0
11655,1344,1377,0
11656,1344,542,0
11657,1344,1364,0
11658,1344,1036,0
11659,1344,1193,0
11660,1344,223,0
11661,1344,733,0
11662,1344,338,1
11663,1344,789,0
11664,1344,1009,0
11665,1344,960,0
11666,1344,786,0
11667,1344,1236,0
11668,1344,248,0
11669,1344,169,0
11670,1344,761,0
11671,1344,1327,0
11672,1344,566,0
11673,1344,456,0
11674,1344,1175,0
11675,1344,366,0
11676,1344,581,0
11677,1344,625,0
11678,1344,891,0
11679,1344,541,0
11680,1344,703,1
11681,1344,219,0
11682,1344,1139,0
11683,1344,804,0
11684,1344,486,0
11685,1344,1093,0
11686,1344,950,0
11687,1364,499,0
11688,1364,73,0
11689,1364,1123,0
11690,1364,1272,0
11691,1364,498,0
11692,1364,861,0
11693,1364,501,0
11694,1364,1154,0
11695,1364,1307,0
11696,1364,377,0
11697,1364,403,0
11698,1364,766,0
11699,1364,575,0
11700,1364,15,0
11701,1364,679,0
11702,1364,894,0
11703,1364,211,0
11704,1364,777,0
11705,1364,561,0
11706,1364,907,0
11707,1364,217,0
11708,1364,182,0
11709,1364,1149,0
11710,1364,724,0
11711,1364,909,0
11712,1364,1169,0
11713,1364,864,0
11714,1364,86,0
11715,1364,197,0
11716,1364,451,0
11717,1364,489,0
11718,1364,970,1
11719,1364,844,0
11720,1364,16,0
11721,1364,1279,0
11722,1364,175,0
11723,1364,220,0
11724,1364,516,0
11725,1364,710,0
11726,1364,463,0
11727,1364,504,0
11728,1364,27,0
11729,1364,141,0
11730,1364,718,0
11731,1364,913,0
11732,1364,1166,0
11733,1364,578,0
11734,1364,154,0
11735,1364,1363,0
11736,1364,552,0
11737,1364,203,0
11738,1364,1182,1
11739,1364,927,0
11740,1364,771,0
11741,1364,395,0
11742,1364,207,0
11743,1364,1042,0
11744,1364,80,0
11745,1364,188,0
11746,1364,535,0
11747,1364,258,0
11748,1364,370,0
11749,1364,1251,0
11750,1364,630,0
11751,1364,888,0
11752,1364,1376,0
11753,1364,1125,0
11754,1364,386,0
11755,1364,849,0
11756,1364,546,0
11757,1364,1155,0
11758,1364,481,0
11759,1364,49,0
11760,1364,511,0
11761,1364,1316,0
11762,1364,676,0
11763,1364,237,0
11764,1364,1064,0
11765,1364,899,0
11766,1364,1100,0
11767,1364,1073,0
11768,1364,555,0
11769,1364,1085,0
11770,1364,557,0
11771,1364,600,0
11772,1364,722,0
11773,1364,537,0
11774,1364,579,0
11775,1364,910,0
11776,1364,480,0
11777,1364,617,0
11778,1364,1313,0
11779,1364,960,0
11780,1364,938,0
11781,1364,932,0
11782,1364,318,1
11783,1364,404,0
11784,1364,1218,0
11785,1364,487,0
11786,1364,434,0
11787,1364,1335,0
11788,1364,1058,0
11789,1364,1394,0
11790,1364,1267,0
11791,1364,252,0
11792,1364,810,0
11793,1364,1015,0
11794,1364,415,0
11795,1364,365,0
11796,1364,269,0
11797,1364,1265,0
11798,1364,873,0
11799,1364,225,0
11800,1364,782,1
11801,1364,1271,0
11802,1364,1274,0
11803,1364,971,0
11804,1364,411,0
11805,1364,24,0
11806,1364,1330,0
11807,1364,390,0
11808,1364,1348,0
11809,1364,1299,0
11810,1364,1143,0
11811,1364,126,0
11812,1364,812,0
11813,1364,1200,0
11814,1364,513,0
11815,1364,996,0
11816,1364,532,0
11817,1364,539,0
11818,1364,10,0
11819,1364,458,0
11820,1364,1278,0
11821,1364,313,0
11822,1364,612,0
11823,1364,734,0
11824,1364,825,0
11825,1364,572,0
11826,1364,791,0
11827,1364,643,0
11828,1364,178,0
11829,1364,187,0
11830,1364,1334,0
11831,1364,759,0
11832,1364,519,0
11833,1364,773,0
11834,1364,1300,0
11835,1364,445,0
11836,1364,169,0
11837,1364,1318,0
11838,1364,103,0
11839,1364,3,0
11840,1364,704,0
11841,1364,1129,0
11842,1364,40,0
11843,1364,999,0
11844,1364,528,0
11845,1364,701,0
11846,1364,174,0
11847,1364,1209,0
11848,1364,644,0
11849,1364,920,0
11850,1364,216,0
11851,1364,317,0
11852,1364,1163,0
11853,1364,1014,0
11854,1364,954,0
11855,1364,1367,0
11856,1364,77,0
11857,1364,127,0
11858,1364,566,0
11859,1364,743,0
11860,1364,221,0
11861,1364,890,0
11862,1364,1325,0
11863,1364,133,0
11864,1364,1210,0
11865,1364,1045,0
11866,1364,153,0
11867,1364,845,0
11868,1364,1160,0
11869,1364,89,0
11870,1364,682,0
11871,1364,96,0
11872,1364,720,0
11873,1364,558,0
11874,1364,935,0
11875,1364,1236,0
11876,1364,1336,0
11877,1364,919,0
11878,1364,1389,0
11879,1364,944,0
11880,1364,494,0
11881,1364,749,0
11882,1364,776,0
11883,1364,1190,0
11884,1364,306,0
11885,1364,772,0
11886,1364,1142,0
11887,1364,622,0
11888,1364,322,0
11889,1364,167,0
11890,1364,979,0
11891,1364,239,0
11892,1364,808,0
11893,1364,396,0
11894,1364,973,0
11895,1364,21,0
11896,1364,1397,0
11897,1364,836,0
11898,1364,140,0
11899,1364,366,0
11900,1364,988,0
11901,1364,1148,0
11902,1364,1275,0
11903,1364,105,0
11904,1364,173,0
11905,1364,656,0
11906,1364,1177,0
11907,1364,435,0
11908,1364,1273,0
11909,1364,1113,0
11910,1364,205,0
11911,1364,233,0
11912,1364,218,0
11913,1364,587,0
11914,1364,1382,0
11915,1364,866,0
11916,1364,1205,0
11917,1364,1159,0
11918,1364,405,0
11919,1364,884,0
11920,1364,1151,0
11921,1364,1038,0
11922,1364,1380,0
11923,1364,183,0
11924,1364,1296,0
11925,1364,1326,0
11926,1364,1201,0
11927,1364,179,0
11928,1364,1208,0
11929,1364,470,0
11930,1364,68,0
11931,1364,1331,0
11932,1364,416,0
11933,1364,649,0
11934,1364,828,0
11935,1364,79,0
11936,1364,1039,0
11937,1364,903,0
11938,1364,272,0
11939,1364,1195,0
11940,1364,408,0
11941,1364,601,0
11942,1364,475,0
11943,1364,1055,0
11944,1364,747,0
11945,1364,707,0
11946,1364,1102,0
11947,1364,51,0
11948,1364,742,0
11949,1364,1078,0
11950,1364,1407,0
11951,1364,895,0
11952,1364,1226,0
11953,1364,114,0
11954,1364,577,0
11955,1364,852,0
11956,1364,1220,0
11957,1364,28,0
11958,1364,1124,0
11959,1364,264,0
11960,1364,119,0
11961,1364,388,0
11962,1364,584,0
11963,1364,1144,0
11964,1364,857,0
11965,1364,356,0
11966,1364,731,0
11967,1364,684,0
11968,1364,196,0
11969,1364,632,0
11970,1364,1298,0
11971,1364,652,0
11972,1364,302,0
11973,1364,729,0
11974,1364,90,1
11975,1364,556,0
11976,1364,1021,0
11977,1364,1254,0
11978,1364,338,0
11979,1364,651,0
11980,1364,518,0
11981,1364,851,0
11982,1364,685,0
11983,1364,189,0
11984,1364,1035,0
11985,1364,1266,0
11986,1364,675,0
11987,1364,1207,0
11988,1364,1011,0
11989,1364,1018,0
11990,1364,660,0
11991,1364,764,0
11992,1364,842,0
11993,1364,30,0
11994,1364,638,0
11995,1364,666,0
11996,1364,227,0
11997,1364,284,0
11998,1364,545,0
11999,1364,669,0
12000,1364,1090,0
12001,1364,781,0
12002,1364,293,0
12003,1364,521,0
12004,1364,7,0
12005,1364,1370,0
12006,1364,1341,0
12007,1364,1392,0
12008,1364,251,0
12009,1364,253,0
12010,1364,531,0
12011,1364,916,0
12012,1364,735,0
12013,1364,506,0
12014,1364,626,0
12015,1364,1351,0
12016,1364,929,0
12017,1364,22,0
12018,1364,688,0
12019,1364,770,0
12020,1364,91,0
12021,1364,599,0
12022,1364,1282,0
12023,1364,674,0
12024,1364,958,0
12025,1364,885,0
12026,1364,520,1
12027,1364,195,0
12028,1364,889,0
12029,1364,472,0
12030,1364,333,0
12031,1364,376,0
12032,1364,497,0
12033,1364,855,0
12034,1364,115,0
12035,1364,1379,0
12036,1364,1009,0
12037,1364,869,0
12038,1364,948,0
12039,1364,708,0
12040,1364,81,0
12041,1364,102,0
12042,1364,571,0
12043,1364,250,0
12044,1364,1161,0
12045,1364,814,0
12046,1364,832,0
12047,1364,1228,0
12048,1364,1135,0
12049,1364,767,0
12050,1364,1287,0
12051,1364,529,0
12052,1364,752,0
12053,1364,533,0
12054,1364,687,0
12055,1364,292,0
12056,1364,965,0
12057,1364,1,0
12058,1364,1179,0
12059,1364,315,0
12060,1364,120,0
12061,1364,663,0
12062,1364,222,0
12063,1364,278,0
12064,1371,375,0
12065,1371,1175,0
12066,1371,27,1
12067,1371,305,0
12068,1371,522,0
12069,1371,245,0
12070,1371,469,0
12071,1371,531,0
12072,1371,1040,0
12073,1371,645,0
12074,1371,1394,1
12075,1371,617,0
12076,1371,16,1
12077,1371,379,1
12078,1371,467,1
12079,1371,463,1
12080,1371,1216,0
12081,1371,1019,1
12082,1371,1203,0
12083,1371,664,0
12084,1371,843,0
12085,1371,486,0
12086,1371,779,1
12087,1371,135,0
12088,1371,1265,0
12089,1371,87,0
12090,1371,1349,1
12091,1371,626,0
12092,1371,784,0
12093,1371,889,1
12094,1371,832,0
12095,1371,890,1
12096,1371,1024,0
12097,1371,30,1
12098,1371,1066,1
12099,1371,116,1
12100,1371,1011,0
12101,1371,392,0
12102,1371,1279,0
12103,1371,1030,1
12104,1371,370,0
12105,1371,304,0
12106,1371,1163,1
12107,1371,330,1
12108,1371,1195,0
12109,1371,270,1
12110,1371,9,1
12111,1371,153,1
12112,1371,71,0
12113,1371,571,1
12114,1371,807,0
12115,1371,337,0
12116,1371,468,0
12117,1371,5,0
12118,1371,1123,0
12119,1371,427,1
12120,1371,1189,1
12121,1371,361,0
12122,1371,1236,1
12123,1371,1327,1
12124,1371,390,0
12125,1371,64,0
12126,1371,298,0
12127,1371,833,1
12128,1371,877,0
12129,1371,253,0
12130,1371,742,1
12131,1371,192,1
12132,1371,62,0
12133,1371,222,0
12134,1371,491,1
12135,1371,824,1
12136,1371,691,1
12137,1371,1408,0
12138,1371,396,0
12139,1371,716,0
12140,1371,538,1
12141,1371,186,0
12142,1371,797,1
12143,1371,49,0
12144,1371,1346,1
12145,1371,1339,1
12146,1371,52,0
12147,1371,636,0
12148,1371,156,0
12149,1371,461,0
12150,1371,1313,1
12151,1371,520,1
12152,1371,912,0
12153,1371,775,0
12154,1371,96,0
12155,1371,1289,1
12156,1371,493,1
12157,1371,741,0
12158,1371,276,0
12159,1371,224,0
12160,1371,703,0
12161,1371,1006,1
12162,1371,233,0
12163,1371,1095,0
12164,1371,1026,0
12165,1371,627,0
12166,1371,1132,0
12167,1371,588,0
12168,1371,1248,0
12169,1371,875,1
12170,1371,962,1
12171,1371,187,1
12172,1371,683,1
12173,1371,193,1
12174,1371,578,1
12175,1371,8,0
12176,1371,436,0
12177,1371,293,0
12178,1371,1194,0
12179,1371,747,0
12180,1371,1207,0
12181,1371,1366,1
12182,1371,1152,0
12183,1371,301,1
12184,1371,218,1
12185,1371,479,0
12186,1371,1108,1
12187,1371,1033,0
12188,1371,1164,0
12189,1371,974,0
12190,1371,597,1
12191,1371,1162,0
12192,1371,781,1
12193,1371,364,1
12194,1371,819,0
12195,1371,1329,0
12196,1371,605,0
12197,1371,365,0
12198,1371,682,0
12199,1371,215,0
12200,1371,861,1
12201,1371,291,1
12202,1371,780,0
12203,1371,562,1
12204,1371,199,0
12205,1371,2,0
12206,1371,1077,0
12207,1371,735,0
12208,1371,472,0
12209,1371,445,0
12210,1371,777,1
12211,1371,914,1
12212,1371,409,0
12213,1371,211,1
12214,1371,112,0
12215,1371,442,0
12216,1371,210,1
12217,1371,1015,0
12218,1371,21,0
12219,1371,1170,0
12220,1371,1192,1
12221,1371,1053,1
12222,1371,39,1
12223,1371,1264,1
12224,1371,635,0
12225,1371,847,0
12226,1371,159,0
12227,1371,764,1
12228,1371,930,0
12229,1371,1319,1
12230,1371,37,0
12231,1371,74,0
12232,1371,209,1
12233,1371,1209,0
12234,1371,432,0
12235,1371,73,0
12236,1371,710,1
12237,1371,713,0
12238,1371,1392,0
12239,1371,272,1
12240,1371,1271,0
12241,1371,273,1
12242,1371,624,0
12243,1371,1041,0
12244,1371,1208,1
12245,1371,838,0
12246,1371,120,0
12247,1371,933,1
12248,1371,217,0
12249,1371,1016,0
12250,1371,1255,0
12251,1371,1243,0
12252,1371,977,1
12253,1371,188,0
12254,1371,596,1
12255,1371,1406,1
12256,1371,894,1
12257,1371,1039,0
12258,1371,836,0
12259,1371,79,1
12260,1371,678,1
12261,1371,310,1
12262,1371,111,0
12263,1371,1093,0
12264,1371,1032,1
12265,1371,709,0
12266,1371,1109,0
12267,1371,1226,0
12268,1371,510,1
12269,1371,700,0
12270,1371,1201,0
12271,1371,266,0
12272,1371,1059,1
12273,1371,400,1
12274,1371,240,0
12275,1371,314,1
12276,1371,481,0
12277,1371,1112,0
12278,1371,133,1
12279,1371,1075,0
12280,1371,519,1
12281,1371,601,0
12282,1371,808,1
12283,1371,511,0
12284,1371,1385,0
12285,1371,733,1
12286,1371,478,0
12287,1371,982,0
12288,1371,285,1
12289,1371,1296,0
12290,1371,637,0
12291,1371,244,0
12292,1371,1321,0
12293,1371,1047,1
12294,1371,1293,1
12295,1371,884,0
12296,1371,1089,0
12297,1371,322,0
12298,1371,1391,0
12299,1371,1367,1
12300,1371,1365,0
12301,1371,476,1
12302,1371,1147,0
12303,1371,822,0
12304,1371,84,1
12305,1371,103,0
12306,1371,1215,1
12307,1371,964,0
12308,1371,1010,0
12309,1371,1056,0
12310,1371,572,1
12311,1371,1228,0
12312,1371,1368,0
12313,1371,384,0
12314,1371,283,0
12315,1371,1356,0
12316,1371,647,0
12317,1371,1048,0
12318,1371,125,0
12319,1371,750,1
12320,1371,924,1
12321,1371,592,0
12322,1371,1160,0
12323,1371,1190,0
12324,1371,830,0
12325,1371,449,0
12326,1371,1197,1
12327,1371,581,1
12328,1371,671,0
12329,1371,740,0
12330,1371,545,0
12331,1371,1098,0
12332,1371,530,1
12333,1371,866,0
12334,1371,1348,0
12335,1371,823,0
12336,1371,264,1
12337,1371,249,0
12338,1371,864,1
12339,1371,483,0
12340,1371,1407,0
12341,1371,1044,0
12342,1371,929,0
12343,1371,1193,0
12344,1371,72,1
12345,1371,1311,0
12346,1371,76,1
12347,1371,643,0
12348,1371,502,0
12349,1371,1336,1
12350,1371,376,0
12351,1371,540,0
12352,1371,670,0
12353,1371,774,1
12354,1371,357,0
12355,1371,91,0
12356,1371,1302,0
12357,1371,1380,1
12358,1371,553,0
12359,1371,666,0
12360,1371,269,0
12361,1371,922,0
12362,1371,998,1
12363,1371,1227,0
12364,1371,236,0
12365,1371,1120,0
12366,1371,1400,1
12367,1371,1159,1
12368,1371,1199,0
12369,1371,325,0
12370,1371,874,0
12371,1371,908,0
12372,1371,603,0
12373,1371,897,0
12374,1371,488,1
12375,1371,1387,1
12376,1371,951,0
12377,1371,565,0
12378,1371,1198,0
12379,1371,970,1
12380,1371,1113,0
12381,1371,179,1
12382,1371,1247,0
12383,1371,749,0
12384,1371,673,0
12385,1371,792,0
12386,1371,979,0
12387,1371,983,1
12388,1371,1138,1
12389,1371,248,0
12390,1371,1266,1
12391,1371,681,0
12392,1371,850,0
12393,1371,183,0
12394,1371,450,0
12395,1371,1254,0
12396,1371,1145,0
12397,1371,106,0
12398,1371,331,0
12399,1371,1338,0
12400,1371,232,0
12401,1371,1357,1
12402,1371,66,0
12403,1371,43,0
12404,1371,905,0
12405,1371,335,0
12406,1371,879,0
12407,1371,719,1
12408,1371,608,1
12409,1371,732,0
12410,1371,470,0
12411,1371,1137,0
12412,1371,1012,0
12413,1371,560,0
12414,1371,945,0
12415,1371,415,0
12416,1371,941,0
12417,1371,492,1
12418,1371,1360,0
12419,1371,1029,1
12420,1371,516,0
12421,1371,348,1
12422,1371,237,1
12423,1371,634,1
12424,1371,260,0
12425,1371,535,0
12426,1371,763,0
12427,1371,963,0
12428,1371,563,1
12429,1371,1295,1
12430,1371,869,1
12431,1371,418,0
12432,1371,1042,0
12433,1371,1318,0
12434,1371,358,0
12435,1371,988,0
12436,1371,1244,0
12437,1371,525,1
12438,1371,837,0
12439,1371,547,0
12440,1371,523,0
12441,380,1023,0
12442,380,714,0
12443,380,890,0
12444,380,1407,0
12445,380,1389,0
12446,380,1092,0
12447,380,237,0
12448,380,511,0
12449,380,1185,0
12450,380,249,0
12451,380,925,0
12452,380,845,0
12453,380,336,0
12454,380,1111,0
12455,380,922,0
12456,380,362,0
12457,380,1226,0
12458,380,747,0
12459,380,1004,0
12460,380,907,0
12461,380,372,0
12462,380,1349,0
12463,380,1120,0
12464,380,535,0
12465,380,1311,0
12466,380,74,0
12467,380,531,0
12468,380,596,0
12469,380,1308,0
12470,380,522,0
12471,380,765,0
12472,380,1074,0
12473,380,1343,0
12474,380,900,0
12475,380,1250,0
12476,380,1302,0
12477,380,936,0
12478,380,742,0
12479,380,91,0
12480,380,24,0
12481,380,674,0
12482,380,1009,0
12483,380,1108,0
12484,380,556,0
12485,380,1352,0
12486,380,1086,0
12487,380,1312,0
12488,380,1095,0
12489,380,185,0
12490,380,440,0
12491,380,47,0
12492,380,401,0
12493,380,1188,0
12494,380,383,0
12495,380,300,0
12496,380,564,0
12497,380,1358,0
12498,380,998,0
12499,380,93,0
12500,380,358,0
12501,380,725,0
12502,380,146,0
12503,380,281,0
12504,380,852,0
12505,380,498,0
12506,380,721,0
12507,380,824,0
12508,380,1313,0
12509,380,22,0
12510,380,676,0
12511,380,1136,0
12512,380,123,0
12513,380,461,0
12514,380,988,0
12515,380,231,0
12516,380,103,0
12517,380,442,0
12518,380,524,0
12519,380,806,0
12520,380,692,0
12521,380,275,0
12522,380,1049,0
12523,380,1149,0
12524,380,247,0
12525,380,1340,0
12526,380,1263,0
12527,380,45,0
12528,380,1274,0
12529,380,474,0
12530,380,1231,0
12531,380,529,0
12532,380,1154,0
12533,380,919,0
12534,380,1298,0
12535,380,641,0
12536,380,920,0
12537,380,1083,0
12538,380,631,0
12539,380,342,0
12540,380,291,0
12541,380,1243,0
12542,380,1039,0
12543,380,502,0
12544,380,514,0
12545,380,943,0
12546,380,593,0
12547,380,970,0
12548,380,504,0
12549,380,0,0
12550,380,677,0
12551,380,132,0
12552,380,1112,0
12553,380,860,0
12554,380,687,0
12555,380,623,0
12556,380,1345,0
12557,380,1128,0
12558,380,848,0
12559,380,455,0
12560,380,472,0
12561,380,108,0
12562,380,377,0
12563,380,1091,0
12564,380,708,0
12565,380,1364,0
12566,380,171,0
12567,380,369,0
12568,380,711,0
12569,380,984,0
12570,380,271,0
12571,380,51,0
12572,380,473,0
12573,380,1354,0
12574,380,1122,0
12575,380,685,0
12576,380,786,0
12577,380,579,0
12578,380,445,0
12579,380,251,0
12580,380,978,0
12581,380,775,0
12582,380,628,0
12583,380,1166,0
12584,380,465,0
12585,380,1071,0
12586,380,633,0
12587,380,1367,0
12588,380,967,0
12589,380,1132,0
12590,380,110,0
12591,380,583,0
12592,380,509,0
12593,380,479,0
12594,380,427,0
12595,380,178,0
12596,380,1254,0
12597,380,1008,0
12598,380,490,0
12599,380,1217,0
12600,380,403,0
12601,380,398,0
12602,380,690,0
12603,380,424,0
12604,380,1190,0
12605,380,415,0
12606,380,672,0
12607,380,330,0
12608,380,1395,0
12609,380,1288,0
12610,380,181,0
12611,380,1303,0
12612,380,1255,0
12613,380,458,0
12614,380,388,0
12615,380,1246,0
12616,380,872,0
12617,380,65,0
12618,380,966,0
12619,380,1309,0
12620,380,84,0
12621,380,270,0
12622,380,99,0
12623,380,547,0
12624,380,635,0
12625,380,37,0
12626,380,1078,0
12627,380,394,0
12628,380,612,0
12629,380,1372,0
12630,380,814,0
12631,380,1239,0
12632,380,397,0
12633,380,577,0
12634,380,578,0
12635,380,1386,0
12636,380,1366,0
12637,380,1054,0
12638,380,373,0
12639,380,1081,0
12640,380,517,0
12641,380,858,0
12642,380,68,0
12643,380,1194,0
12644,380,4,0
12645,380,19,0
12646,380,1040,0
12647,380,1016,0
12648,380,944,0
12649,380,977,0
12650,380,1180,0
12651,380,809,0
12652,380,1007,0
12653,380,871,0
12654,380,223,0
12655,380,554,0
12656,380,918,0
12657,380,727,0
12658,380,895,0
12659,380,487,0
12660,380,609,0
12661,380,1019,0
12662,380,78,0
12663,380,1061,0
12664,380,697,0
12665,380,724,0
12666,380,250,0
12667,380,981,0
12668,380,1266,0
12669,380,701,0
12670,380,269,0
